x,y
1.4101,1.98838201
1.4102,1.98866404
1.4103,1.98894609
1.4104,1.98922816
1.4105,1.98951025
1.4106,1.98979236
1.4107,1.99007449
1.4108,1.99035664
1.4109,1.99063881
1.411,1.990921
1.4111,1.99120321
1.4112,1.99148544
1.4113,1.99176769
1.4114,1.99204996
1.4115,1.99233225
1.4116,1.99261456
1.4117,1.99289689
1.4118,1.99317924
1.4119,1.99346161
1.412,1.993744
1.4121,1.99402641
1.4122,1.99430884
1.4123,1.99459129
1.4124,1.99487376
1.4125,1.99515625
1.4126,1.99543876
1.4127,1.99572129
1.4128,1.99600384
1.4129,1.99628641
1.413,1.996569
1.4131,1.99685161
1.4132,1.99713424
1.4133,1.99741689
1.4134,1.99769956
1.4135,1.99798225
1.4136,1.99826496
1.4137,1.99854769
1.4138,1.99883044
1.4139,1.99911321
1.414,1.999396
1.4141,1.99967881
1.4142,1.99996164
1.4143,2.00024449
1.4144,2.00052736
1.4145,2.00081025
1.4146,2.00109316
1.4147,2.00137609
1.4148,2.00165904
1.4149,2.00194201
1.415,2.002225
1.4151,2.00250801
1.4152,2.00279104
1.4153,2.00307409
1.4154,2.00335716
1.4155,2.00364025
1.4156,2.00392336
1.4157,2.00420649
1.4158,2.00448964
1.4159,2.00477281
1.416,2.005056
1.4161,2.00533921
1.4162,2.00562244
1.4163,2.00590569
1.4164,2.00618896
1.4165,2.00647225
1.4166,2.00675556
1.4167,2.00703889
1.4168,2.00732224
1.4169,2.00760561
1.417,2.007889
1.4171,2.00817241
1.4172,2.00845584
1.4173,2.00873929
1.4174,2.00902276
1.4175,2.00930625
1.4176,2.00958976
1.4177,2.00987329
1.4178,2.01015684
1.4179,2.01044041
1.418,2.010724
1.4181,2.01100761
1.4182,2.01129124
1.4183,2.01157489
1.4184,2.01185856
1.4185,2.01214225
1.4186,2.01242596
1.4187,2.01270969
1.4188,2.01299344
1.4189,2.01327721
1.419,2.013561
1.4191,2.01384481
1.4192,2.01412864
1.4193,2.01441249
1.4194,2.01469636
1.4195,2.01498025
1.4196,2.01526416
1.4197,2.01554809
1.4198,2.01583204
1.4199,2.01611601
1.42,2.0164
1.4201,2.01668401
1.4202,2.01696804
1.4203,2.01725209
1.4204,2.01753616
1.4205,2.01782025
1.4206,2.01810436
1.4207,2.01838849
1.4208,2.01867264
1.4209,2.01895681
1.421,2.019241
1.4211,2.01952521
1.4212,2.01980944
1.4213,2.02009369
1.4214,2.02037796
1.4215,2.02066225
1.4216,2.02094656
1.4217,2.02123089
1.4218,2.02151524
1.4219,2.02179961
1.422,2.022084
1.4221,2.02236841
1.4222,2.02265284
1.4223,2.02293729
1.4224,2.02322176
1.4225,2.02350625
1.4226,2.02379076
1.4227,2.02407529
1.4228,2.02435984
1.4229,2.02464441
1.423,2.024929
1.4231,2.02521361
1.4232,2.02549824
1.4233,2.02578289
1.4234,2.02606756
1.4235,2.02635225
1.4236,2.02663696
1.4237,2.02692169
1.4238,2.02720644
1.4239,2.02749121
1.424,2.027776
1.4241,2.02806081
1.4242,2.02834564
1.4243,2.02863049
1.4244,2.02891536
1.4245,2.02920025
1.4246,2.02948516
1.4247,2.02977009
1.4248,2.03005504
1.4249,2.03034001
1.425,2.030625
1.4251,2.03091001
1.4252,2.03119504
1.4253,2.03148009
1.4254,2.03176516
1.4255,2.03205025
1.4256,2.03233536
1.4257,2.03262049
1.4258,2.03290564
1.4259,2.03319081
1.426,2.033476
1.4261,2.03376121
1.4262,2.03404644
1.4263,2.03433169
1.4264,2.03461696
1.4265,2.03490225
1.4266,2.03518756
1.4267,2.03547289
1.4268,2.03575824
1.4269,2.03604361
1.427,2.036329
1.4271,2.03661441
1.4272,2.03689984
1.4273,2.03718529
1.4274,2.03747076
1.4275,2.03775625
1.4276,2.03804176
1.4277,2.03832729
1.4278,2.03861284
1.4279,2.03889841
1.428,2.039184
1.4281,2.03946961
1.4282,2.03975524
1.4283,2.04004089
1.4284,2.04032656
1.4285,2.04061225
1.4286,2.04089796
1.4287,2.04118369
1.4288,2.04146944
1.4289,2.04175521
1.429,2.042041
1.4291,2.04232681
1.4292,2.04261264
1.4293,2.04289849
1.4294,2.04318436
1.4295,2.04347025
1.4296,2.04375616
1.4297,2.04404209
1.4298,2.04432804
1.4299,2.04461401
1.43,2.0449
1.4301,2.04518601
1.4302,2.04547204
1.4303,2.04575809
1.4304,2.04604416
1.4305,2.04633025
1.4306,2.04661636
1.4307,2.04690249
1.4308,2.04718864
1.4309,2.04747481
1.431,2.047761
1.4311,2.04804721
1.4312,2.04833344
1.4313,2.04861969
1.4314,2.04890596
1.4315,2.04919225
1.4316,2.04947856
1.4317,2.04976489
1.4318,2.05005124
1.4319,2.05033761
1.432,2.050624
1.4321,2.05091041
1.4322,2.05119684
1.4323,2.05148329
1.4324,2.05176976
1.4325,2.05205625
1.4326,2.05234276
1.4327,2.05262929
1.4328,2.05291584
1.4329,2.05320241
1.433,2.053489
1.4331,2.05377561
1.4332,2.05406224
1.4333,2.05434889
1.4334,2.05463556
1.4335,2.05492225
1.4336,2.05520896
1.4337,2.05549569
1.4338,2.05578244
1.4339,2.05606921
1.434,2.056356
1.4341,2.05664281
1.4342,2.05692964
1.4343,2.05721649
1.4344,2.05750336
1.4345,2.05779025
1.4346,2.05807716
1.4347,2.05836409
1.4348,2.05865104
1.4349,2.05893801
1.435,2.059225
1.4351,2.05951201
1.4352,2.05979904
1.4353,2.06008609
1.4354,2.06037316
1.4355,2.06066025
1.4356,2.06094736
1.4357,2.06123449
1.4358,2.06152164
1.4359,2.06180881
1.436,2.062096
1.4361,2.06238321
1.4362,2.06267044
1.4363,2.06295769
1.4364,2.06324496
1.4365,2.06353225
1.4366,2.06381956
1.4367,2.06410689
1.4368,2.06439424
1.4369,2.06468161
1.437,2.064969
1.4371,2.06525641
1.4372,2.06554384
1.4373,2.06583129
1.4374,2.06611876
1.4375,2.06640625
1.4376,2.06669376
1.4377,2.06698129
1.4378,2.06726884
1.4379,2.06755641
1.438,2.067844
1.4381,2.06813161
1.4382,2.06841924
1.4383,2.06870689
1.4384,2.06899456
1.4385,2.06928225
1.4386,2.06956996
1.4387,2.06985769
1.4388,2.07014544
1.4389,2.07043321
1.439,2.070721
1.4391,2.07100881
1.4392,2.07129664
1.4393,2.07158449
1.4394,2.07187236
1.4395,2.07216025
1.4396,2.07244816
1.4397,2.07273609
1.4398,2.07302404
1.4399,2.07331201
1.44,2.0736
1.4401,2.07388801
1.4402,2.07417604
1.4403,2.07446409
1.4404,2.07475216
1.4405,2.07504025
1.4406,2.07532836
1.4407,2.07561649
1.4408,2.07590464
1.4409,2.07619281
1.441,2.076481
1.4411,2.07676921
1.4412,2.07705744
1.4413,2.07734569
1.4414,2.07763396
1.4415,2.07792225
1.4416,2.07821056
1.4417,2.07849889
1.4418,2.07878724
1.4419,2.07907561
1.442,2.079364
1.4421,2.07965241
1.4422,2.07994084
1.4423,2.08022929
1.4424,2.08051776
1.4425,2.08080625
1.4426,2.08109476
1.4427,2.08138329
1.4428,2.08167184
1.4429,2.08196041
1.443,2.082249
1.4431,2.08253761
1.4432,2.08282624
1.4433,2.08311489
1.4434,2.08340356
1.4435,2.08369225
1.4436,2.08398096
1.4437,2.08426969
1.4438,2.08455844
1.4439,2.08484721
1.444,2.085136
1.4441,2.08542481
1.4442,2.08571364
1.4443,2.08600249
1.4444,2.08629136
1.4445,2.08658025
1.4446,2.08686916
1.4447,2.08715809
1.4448,2.08744704
1.4449,2.08773601
1.445,2.088025
1.4451,2.08831401
1.4452,2.08860304
1.4453,2.08889209
1.4454,2.08918116
1.4455,2.08947025
1.4456,2.08975936
1.4457,2.09004849
1.4458,2.09033764
1.4459,2.09062681
1.446,2.090916
1.4461,2.09120521
1.4462,2.09149444
1.4463,2.09178369
1.4464,2.09207296
1.4465,2.09236225
1.4466,2.09265156
1.4467,2.09294089
1.4468,2.09323024
1.4469,2.09351961
1.447,2.093809
1.4471,2.09409841
1.4472,2.09438784
1.4473,2.09467729
1.4474,2.09496676
1.4475,2.09525625
1.4476,2.09554576
1.4477,2.09583529
1.4478,2.09612484
1.4479,2.09641441
1.448,2.096704
1.4481,2.09699361
1.4482,2.09728324
1.4483,2.09757289
1.4484,2.09786256
1.4485,2.09815225
1.4486,2.09844196
1.4487,2.09873169
1.4488,2.09902144
1.4489,2.09931121
1.449,2.099601
1.4491,2.09989081
1.4492,2.10018064
1.4493,2.10047049
1.4494,2.10076036
1.4495,2.10105025
1.4496,2.10134016
1.4497,2.10163009
1.4498,2.10192004
1.4499,2.10221001
1.45,2.1025
1.4501,2.10279001
1.4502,2.10308004
1.4503,2.10337009
1.4504,2.10366016
1.4505,2.10395025
1.4506,2.10424036
1.4507,2.10453049
1.4508,2.10482064
1.4509,2.10511081
1.451,2.105401
1.4511,2.10569121
1.4512,2.10598144
1.4513,2.10627169
1.4514,2.10656196
1.4515,2.10685225
1.4516,2.10714256
1.4517,2.10743289
1.4518,2.10772324
1.4519,2.10801361
1.452,2.108304
1.4521,2.10859441
1.4522,2.10888484
1.4523,2.10917529
1.4524,2.10946576
1.4525,2.10975625
1.4526,2.11004676
1.4527,2.11033729
1.4528,2.11062784
1.4529,2.11091841
1.453,2.111209
1.4531,2.11149961
1.4532,2.11179024
1.4533,2.11208089
1.4534,2.11237156
1.4535,2.11266225
1.4536,2.11295296
1.4537,2.11324369
1.4538,2.11353444
1.4539,2.11382521
1.454,2.114116
1.4541,2.11440681
1.4542,2.11469764
1.4543,2.11498849
1.4544,2.11527936
1.4545,2.11557025
1.4546,2.11586116
1.4547,2.11615209
1.4548,2.11644304
1.4549,2.11673401
1.455,2.117025
1.4551,2.11731601
1.4552,2.11760704
1.4553,2.11789809
1.4554,2.11818916
1.4555,2.11848025
1.4556,2.11877136
1.4557,2.11906249
1.4558,2.11935364
1.4559,2.11964481
1.456,2.119936
1.4561,2.12022721
1.4562,2.12051844
1.4563,2.12080969
1.4564,2.12110096
1.4565,2.12139225
1.4566,2.12168356
1.4567,2.12197489
1.4568,2.12226624
1.4569,2.12255761
1.457,2.122849
1.4571,2.12314041
1.4572,2.12343184
1.4573,2.12372329
1.4574,2.12401476
1.4575,2.12430625
1.4576,2.12459776
1.4577,2.12488929
1.4578,2.12518084
1.4579,2.12547241
1.458,2.125764
1.4581,2.12605561
1.4582,2.12634724
1.4583,2.12663889
1.4584,2.12693056
1.4585,2.12722225
1.4586,2.12751396
1.4587,2.12780569
1.4588,2.12809744
1.4589,2.12838921
1.459,2.128681
1.4591,2.12897281
1.4592,2.12926464
1.4593,2.12955649
1.4594,2.12984836
1.4595,2.13014025
1.4596,2.13043216
1.4597,2.13072409
1.4598,2.13101604
1.4599,2.13130801
1.46,2.1316
1.4601,2.13189201
1.4602,2.13218404
1.4603,2.13247609
1.4604,2.13276816
1.4605,2.13306025
1.4606,2.13335236
1.4607,2.13364449
1.4608,2.13393664
1.4609,2.13422881
1.461,2.134521
1.4611,2.13481321
1.4612,2.13510544
1.4613,2.13539769
1.4614,2.13568996
1.4615,2.13598225
1.4616,2.13627456
1.4617,2.13656689
1.4618,2.13685924
1.4619,2.13715161
1.462,2.137444
1.4621,2.13773641
1.4622,2.13802884
1.4623,2.13832129
1.4624,2.13861376
1.4625,2.13890625
1.4626,2.13919876
1.4627,2.13949129
1.4628,2.13978384
1.4629,2.14007641
1.463,2.140369
1.4631,2.14066161
1.4632,2.14095424
1.4633,2.14124689
1.4634,2.14153956
1.4635,2.14183225
1.4636,2.14212496
1.4637,2.14241769
1.4638,2.14271044
1.4639,2.14300321
1.464,2.143296
1.4641,2.14358881
1.4642,2.14388164
1.4643,2.14417449
1.4644,2.14446736
1.4645,2.14476025
1.4646,2.14505316
1.4647,2.14534609
1.4648,2.14563904
1.4649,2.14593201
1.465,2.146225
1.4651,2.14651801
1.4652,2.14681104
1.4653,2.14710409
1.4654,2.14739716
1.4655,2.14769025
1.4656,2.14798336
1.4657,2.14827649
1.4658,2.14856964
1.4659,2.14886281
1.466,2.149156
1.4661,2.14944921
1.4662,2.14974244
1.4663,2.15003569
1.4664,2.15032896
1.4665,2.15062225
1.4666,2.15091556
1.4667,2.15120889
1.4668,2.15150224
1.4669,2.15179561
1.467,2.152089
1.4671,2.15238241
1.4672,2.15267584
1.4673,2.15296929
1.4674,2.15326276
1.4675,2.15355625
1.4676,2.15384976
1.4677,2.15414329
1.4678,2.15443684
1.4679,2.15473041
1.468,2.155024
1.4681,2.15531761
1.4682,2.15561124
1.4683,2.15590489
1.4684,2.15619856
1.4685,2.15649225
1.4686,2.15678596
1.4687,2.15707969
1.4688,2.15737344
1.4689,2.15766721
1.469,2.157961
1.4691,2.15825481
1.4692,2.15854864
1.4693,2.15884249
1.4694,2.15913636
1.4695,2.15943025
1.4696,2.15972416
1.4697,2.16001809
1.4698,2.16031204
1.4699,2.16060601
1.47,2.1609
1.4701,2.16119401
1.4702,2.16148804
1.4703,2.16178209
1.4704,2.16207616
1.4705,2.16237025
1.4706,2.16266436
1.4707,2.16295849
1.4708,2.16325264
1.4709,2.16354681
1.471,2.163841
1.4711,2.16413521
1.4712,2.16442944
1.4713,2.16472369
1.4714,2.16501796
1.4715,2.16531225
1.4716,2.16560656
1.4717,2.16590089
1.4718,2.16619524
1.4719,2.16648961
1.472,2.166784
1.4721,2.16707841
1.4722,2.16737284
1.4723,2.16766729
1.4724,2.16796176
1.4725,2.16825625
1.4726,2.16855076
1.4727,2.16884529
1.4728,2.16913984
1.4729,2.16943441
1.473,2.169729
1.4731,2.17002361
1.4732,2.17031824
1.4733,2.17061289
1.4734,2.17090756
1.4735,2.17120225
1.4736,2.17149696
1.4737,2.17179169
1.4738,2.17208644
1.4739,2.17238121
1.474,2.172676
1.4741,2.17297081
1.4742,2.17326564
1.4743,2.17356049
1.4744,2.17385536
1.4745,2.17415025
1.4746,2.17444516
1.4747,2.17474009
1.4748,2.17503504
1.4749,2.17533001
1.475,2.175625
1.4751,2.17592001
1.4752,2.17621504
1.4753,2.17651009
1.4754,2.17680516
1.4755,2.17710025
1.4756,2.17739536
1.4757,2.17769049
1.4758,2.17798564
1.4759,2.17828081
1.476,2.178576
1.4761,2.17887121
1.4762,2.17916644
1.4763,2.17946169
1.4764,2.17975696
1.4765,2.18005225
1.4766,2.18034756
1.4767,2.18064289
1.4768,2.18093824
1.4769,2.18123361
1.477,2.181529
1.4771,2.18182441
1.4772,2.18211984
1.4773,2.18241529
1.4774,2.18271076
1.4775,2.18300625
1.4776,2.18330176
1.4777,2.18359729
1.4778,2.18389284
1.4779,2.18418841
1.478,2.184484
1.4781,2.18477961
1.4782,2.18507524
1.4783,2.18537089
1.4784,2.18566656
1.4785,2.18596225
1.4786,2.18625796
1.4787,2.18655369
1.4788,2.18684944
1.4789,2.18714521
1.479,2.187441
1.4791,2.18773681
1.4792,2.18803264
1.4793,2.18832849
1.4794,2.18862436
1.4795,2.18892025
1.4796,2.18921616
1.4797,2.18951209
1.4798,2.18980804
1.4799,2.19010401
1.48,2.1904
1.4801,2.19069601
1.4802,2.19099204
1.4803,2.19128809
1.4804,2.19158416
1.4805,2.19188025
1.4806,2.19217636
1.4807,2.19247249
1.4808,2.19276864
1.4809,2.19306481
1.481,2.193361
1.4811,2.19365721
1.4812,2.19395344
1.4813,2.19424969
1.4814,2.19454596
1.4815,2.19484225
1.4816,2.19513856
1.4817,2.19543489
1.4818,2.19573124
1.4819,2.19602761
1.482,2.196324
1.4821,2.19662041
1.4822,2.19691684
1.4823,2.19721329
1.4824,2.19750976
1.4825,2.19780625
1.4826,2.19810276
1.4827,2.19839929
1.4828,2.19869584
1.4829,2.19899241
1.483,2.199289
1.4831,2.19958561
1.4832,2.19988224
1.4833,2.20017889
1.4834,2.20047556
1.4835,2.20077225
1.4836,2.20106896
1.4837,2.20136569
1.4838,2.20166244
1.4839,2.20195921
1.484,2.202256
1.4841,2.20255281
1.4842,2.20284964
1.4843,2.20314649
1.4844,2.20344336
1.4845,2.20374025
1.4846,2.20403716
1.4847,2.20433409
1.4848,2.20463104
1.4849,2.20492801
1.485,2.205225
1.4851,2.20552201
1.4852,2.20581904
1.4853,2.20611609
1.4854,2.20641316
1.4855,2.20671025
1.4856,2.20700736
1.4857,2.20730449
1.4858,2.20760164
1.4859,2.20789881
1.486,2.208196
1.4861,2.20849321
1.4862,2.20879044
1.4863,2.20908769
1.4864,2.20938496
1.4865,2.20968225
1.4866,2.20997956
1.4867,2.21027689
1.4868,2.21057424
1.4869,2.21087161
1.487,2.211169
1.4871,2.21146641
1.4872,2.21176384
1.4873,2.21206129
1.4874,2.21235876
1.4875,2.21265625
1.4876,2.21295376
1.4877,2.21325129
1.4878,2.21354884
1.4879,2.21384641
1.488,2.214144
1.4881,2.21444161
1.4882,2.21473924
1.4883,2.21503689
1.4884,2.21533456
1.4885,2.21563225
1.4886,2.21592996
1.4887,2.21622769
1.4888,2.21652544
1.4889,2.21682321
1.489,2.217121
1.4891,2.21741881
1.4892,2.21771664
1.4893,2.21801449
1.4894,2.21831236
1.4895,2.21861025
1.4896,2.21890816
1.4897,2.21920609
1.4898,2.21950404
1.4899,2.21980201
1.49,2.2201
1.4901,2.22039801
1.4902,2.22069604
1.4903,2.22099409
1.4904,2.22129216
1.4905,2.22159025
1.4906,2.22188836
1.4907,2.22218649
1.4908,2.22248464
1.4909,2.22278281
1.491,2.223081
1.4911,2.22337921
1.4912,2.22367744
1.4913,2.22397569
1.4914,2.22427396
1.4915,2.22457225
1.4916,2.22487056
1.4917,2.22516889
1.4918,2.22546724
1.4919,2.22576561
1.492,2.226064
1.4921,2.22636241
1.4922,2.22666084
1.4923,2.22695929
1.4924,2.22725776
1.4925,2.22755625
1.4926,2.22785476
1.4927,2.22815329
1.4928,2.22845184
1.4929,2.22875041
1.493,2.229049
1.4931,2.22934761
1.4932,2.22964624
1.4933,2.22994489
1.4934,2.23024356
1.4935,2.23054225
1.4936,2.23084096
1.4937,2.23113969
1.4938,2.23143844
1.4939,2.23173721
1.494,2.232036
1.4941,2.23233481
1.4942,2.23263364
1.4943,2.23293249
1.4944,2.23323136
1.4945,2.23353025
1.4946,2.23382916
1.4947,2.23412809
1.4948,2.23442704
1.4949,2.23472601
1.495,2.235025
1.4951,2.23532401
1.4952,2.23562304
1.4953,2.23592209
1.4954,2.23622116
1.4955,2.23652025
1.4956,2.23681936
1.4957,2.23711849
1.4958,2.23741764
1.4959,2.23771681
1.496,2.238016
1.4961,2.23831521
1.4962,2.23861444
1.4963,2.23891369
1.4964,2.23921296
1.4965,2.23951225
1.4966,2.23981156
1.4967,2.24011089
1.4968,2.24041024
1.4969,2.24070961
1.497,2.241009
1.4971,2.24130841
1.4972,2.24160784
1.4973,2.24190729
1.4974,2.24220676
1.4975,2.24250625
1.4976,2.24280576
1.4977,2.24310529
1.4978,2.24340484
1.4979,2.24370441
1.498,2.244004
1.4981,2.24430361
1.4982,2.24460324
1.4983,2.24490289
1.4984,2.24520256
1.4985,2.24550225
1.4986,2.24580196
1.4987,2.24610169
1.4988,2.24640144
1.4989,2.24670121
1.499,2.247001
1.4991,2.24730081
1.4992,2.24760064
1.4993,2.24790049
1.4994,2.24820036
1.4995,2.24850025
1.4996,2.24880016
1.4997,2.24910009
1.4998,2.24940004
1.4999,2.24970001
1.5,2.25
1.5001,2.25030001
1.5002,2.25060004
1.5003,2.25090009
1.5004,2.25120016
1.5005,2.25150025
1.5006,2.25180036
1.5007,2.25210049
1.5008,2.25240064
1.5009,2.25270081
1.501,2.253001
1.5011,2.25330121
1.5012,2.25360144
1.5013,2.25390169
1.5014,2.25420196
1.5015,2.25450225
1.5016,2.25480256
1.5017,2.25510289
1.5018,2.25540324
1.5019,2.25570361
1.502,2.256004
1.5021,2.25630441
1.5022,2.25660484
1.5023,2.25690529
1.5024,2.25720576
1.5025,2.25750625
1.5026,2.25780676
1.5027,2.25810729
1.5028,2.25840784
1.5029,2.25870841
1.503,2.259009
1.5031,2.25930961
1.5032,2.25961024
1.5033,2.25991089
1.5034,2.26021156
1.5035,2.26051225
1.5036,2.26081296
1.5037,2.26111369
1.5038,2.26141444
1.5039,2.26171521
1.504,2.262016
1.5041,2.26231681
1.5042,2.26261764
1.5043,2.26291849
1.5044,2.26321936
1.5045,2.26352025
1.5046,2.26382116
1.5047,2.26412209
1.5048,2.26442304
1.5049,2.26472401
1.505,2.265025
1.5051,2.26532601
1.5052,2.26562704
1.5053,2.26592809
1.5054,2.26622916
1.5055,2.26653025
1.5056,2.26683136
1.5057,2.26713249
1.5058,2.26743364
1.5059,2.26773481
1.506,2.268036
1.5061,2.26833721
1.5062,2.26863844
1.5063,2.26893969
1.5064,2.26924096
1.5065,2.26954225
1.5066,2.26984356
1.5067,2.27014489
1.5068,2.27044624
1.5069,2.27074761
1.507,2.271049
1.5071,2.27135041
1.5072,2.27165184
1.5073,2.27195329
1.5074,2.27225476
1.5075,2.27255625
1.5076,2.27285776
1.5077,2.27315929
1.5078,2.27346084
1.5079,2.27376241
1.508,2.274064
1.5081,2.27436561
1.5082,2.27466724
1.5083,2.27496889
1.5084,2.27527056
1.5085,2.27557225
1.5086,2.27587396
1.5087,2.27617569
1.5088,2.27647744
1.5089,2.27677921
1.509,2.277081
1.5091,2.27738281
1.5092,2.27768464
1.5093,2.27798649
1.5094,2.27828836
1.5095,2.27859025
1.5096,2.27889216
1.5097,2.27919409
1.5098,2.27949604
1.5099,2.27979801
1.51,2.2801
1.5101,2.28040201
1.5102,2.28070404
1.5103,2.28100609
1.5104,2.28130816
1.5105,2.28161025
1.5106,2.28191236
1.5107,2.28221449
1.5108,2.28251664
1.5109,2.28281881
1.511,2.283121
1.5111,2.28342321
1.5112,2.28372544
1.5113,2.28402769
1.5114,2.28432996
1.5115,2.28463225
1.5116,2.28493456
1.5117,2.28523689
1.5118,2.28553924
1.5119,2.28584161
1.512,2.286144
1.5121,2.28644641
1.5122,2.28674884
1.5123,2.28705129
1.5124,2.28735376
1.5125,2.28765625
1.5126,2.28795876
1.5127,2.28826129
1.5128,2.28856384
1.5129,2.28886641
1.513,2.289169
1.5131,2.28947161
1.5132,2.28977424
1.5133,2.29007689
1.5134,2.29037956
1.5135,2.29068225
1.5136,2.29098496
1.5137,2.29128769
1.5138,2.29159044
1.5139,2.29189321
1.514,2.292196
1.5141,2.29249881
1.5142,2.29280164
1.5143,2.29310449
1.5144,2.29340736
1.5145,2.29371025
1.5146,2.29401316
1.5147,2.29431609
1.5148,2.29461904
1.5149,2.29492201
1.515,2.295225
1.5151,2.29552801
1.5152,2.29583104
1.5153,2.29613409
1.5154,2.29643716
1.5155,2.29674025
1.5156,2.29704336
1.5157,2.29734649
1.5158,2.29764964
1.5159,2.29795281
1.516,2.298256
1.5161,2.29855921
1.5162,2.29886244
1.5163,2.29916569
1.5164,2.29946896
1.5165,2.29977225
1.5166,2.30007556
1.5167,2.30037889
1.5168,2.30068224
1.5169,2.30098561
1.517,2.301289
1.5171,2.30159241
1.5172,2.30189584
1.5173,2.30219929
1.5174,2.30250276
1.5175,2.30280625
1.5176,2.30310976
1.5177,2.30341329
1.5178,2.30371684
1.5179,2.30402041
1.518,2.304324
1.5181,2.30462761
1.5182,2.30493124
1.5183,2.30523489
1.5184,2.30553856
1.5185,2.30584225
1.5186,2.30614596
1.5187,2.30644969
1.5188,2.30675344
1.5189,2.30705721
1.519,2.307361
1.5191,2.30766481
1.5192,2.30796864
1.5193,2.30827249
1.5194,2.30857636
1.5195,2.30888025
1.5196,2.30918416
1.5197,2.30948809
1.5198,2.30979204
1.5199,2.31009601
1.52,2.3104
1.5201,2.31070401
1.5202,2.31100804
1.5203,2.31131209
1.5204,2.31161616
1.5205,2.31192025
1.5206,2.31222436
1.5207,2.31252849
1.5208,2.31283264
1.5209,2.31313681
1.521,2.313441
1.5211,2.31374521
1.5212,2.31404944
1.5213,2.31435369
1.5214,2.31465796
1.5215,2.31496225
1.5216,2.31526656
1.5217,2.31557089
1.5218,2.31587524
1.5219,2.31617961
1.522,2.316484
1.5221,2.31678841
1.5222,2.31709284
1.5223,2.31739729
1.5224,2.31770176
1.5225,2.31800625
1.5226,2.31831076
1.5227,2.31861529
1.5228,2.31891984
1.5229,2.31922441
1.523,2.319529
1.5231,2.31983361
1.5232,2.32013824
1.5233,2.32044289
1.5234,2.32074756
1.5235,2.32105225
1.5236,2.32135696
1.5237,2.32166169
1.5238,2.32196644
1.5239,2.32227121
1.524,2.322576
1.5241,2.32288081
1.5242,2.32318564
1.5243,2.32349049
1.5244,2.32379536
1.5245,2.32410025
1.5246,2.32440516
1.5247,2.32471009
1.5248,2.32501504
1.5249,2.32532001
1.525,2.325625
1.5251,2.32593001
1.5252,2.32623504
1.5253,2.32654009
1.5254,2.32684516
1.5255,2.32715025
1.5256,2.32745536
1.5257,2.32776049
1.5258,2.32806564
1.5259,2.32837081
1.526,2.328676
1.5261,2.32898121
1.5262,2.32928644
1.5263,2.32959169
1.5264,2.32989696
1.5265,2.33020225
1.5266,2.33050756
1.5267,2.33081289
1.5268,2.33111824
1.5269,2.33142361
1.527,2.331729
1.5271,2.33203441
1.5272,2.33233984
1.5273,2.33264529
1.5274,2.33295076
1.5275,2.33325625
1.5276,2.33356176
1.5277,2.33386729
1.5278,2.33417284
1.5279,2.33447841
1.528,2.334784
1.5281,2.33508961
1.5282,2.33539524
1.5283,2.33570089
1.5284,2.33600656
1.5285,2.33631225
1.5286,2.33661796
1.5287,2.33692369
1.5288,2.33722944
1.5289,2.33753521
1.529,2.337841
1.5291,2.33814681
1.5292,2.33845264
1.5293,2.33875849
1.5294,2.33906436
1.5295,2.33937025
1.5296,2.33967616
1.5297,2.33998209
1.5298,2.34028804
1.5299,2.34059401
1.53,2.3409
1.5301,2.34120601
1.5302,2.34151204
1.5303,2.34181809
1.5304,2.34212416
1.5305,2.34243025
1.5306,2.34273636
1.5307,2.34304249
1.5308,2.34334864
1.5309,2.34365481
1.531,2.343961
1.5311,2.34426721
1.5312,2.34457344
1.5313,2.34487969
1.5314,2.34518596
1.5315,2.34549225
1.5316,2.34579856
1.5317,2.34610489
1.5318,2.34641124
1.5319,2.34671761
1.532,2.347024
1.5321,2.34733041
1.5322,2.34763684
1.5323,2.34794329
1.5324,2.34824976
1.5325,2.34855625
1.5326,2.34886276
1.5327,2.34916929
1.5328,2.34947584
1.5329,2.34978241
1.533,2.350089
1.5331,2.35039561
1.5332,2.35070224
1.5333,2.35100889
1.5334,2.35131556
1.5335,2.35162225
1.5336,2.35192896
1.5337,2.35223569
1.5338,2.35254244
1.5339,2.35284921
1.534,2.353156
1.5341,2.35346281
1.5342,2.35376964
1.5343,2.35407649
1.5344,2.35438336
1.5345,2.35469025
1.5346,2.35499716
1.5347,2.35530409
1.5348,2.35561104
1.5349,2.35591801
1.535,2.356225
1.5351,2.35653201
1.5352,2.35683904
1.5353,2.35714609
1.5354,2.35745316
1.5355,2.35776025
1.5356,2.35806736
1.5357,2.35837449
1.5358,2.35868164
1.5359,2.35898881
1.536,2.359296
1.5361,2.35960321
1.5362,2.35991044
1.5363,2.36021769
1.5364,2.36052496
1.5365,2.36083225
1.5366,2.36113956
1.5367,2.36144689
1.5368,2.36175424
1.5369,2.36206161
1.537,2.362369
1.5371,2.36267641
1.5372,2.36298384
1.5373,2.36329129
1.5374,2.36359876
1.5375,2.36390625
1.5376,2.36421376
1.5377,2.36452129
1.5378,2.36482884
1.5379,2.36513641
1.538,2.365444
1.5381,2.36575161
1.5382,2.36605924
1.5383,2.36636689
1.5384,2.36667456
1.5385,2.36698225
1.5386,2.36728996
1.5387,2.36759769
1.5388,2.36790544
1.5389,2.36821321
1.539,2.368521
1.5391,2.36882881
1.5392,2.36913664
1.5393,2.36944449
1.5394,2.36975236
1.5395,2.37006025
